id	,predict_yield
21886,5468.718035314389
21887,4053.047671320145
21888,6395.648817800353
21889,6290.799859359971
21890,6430.915044058166
21891,6816.701598916512
21892,5848.158964031951
21893,6168.708863509392
21894,6327.261551728538
21895,5312.737602161429
21896,5197.446923528727
21897,5708.510159307462
21898,3659.7995605801316
21899,7300.660449010237
21900,7782.72434616965
21901,7048.639661709793
21902,5781.139136973251
21903,5689.45536581907
21904,7536.231911690929
21905,5940.635826873165
21906,3329.007672075356
21907,4274.270493368979
21908,6854.305235170056
21909,5241.775741611686
21910,4100.030334760457
21911,4546.030038805804
21912,6299.224771818539
21913,6136.414912556791
21914,7075.265355513075
21915,6576.147668000303
21916,7661.852358605825
21917,6422.069923932358
21918,7274.451563857441
21919,5468.797022059606
21920,7014.796814800564
21921,5046.364385977166
21922,3689.283641347602
21923,6496.375478874052
21924,7792.710873777665
21925,6190.135215971645
21926,6551.643761583519
21927,6920.868642252615
21928,7812.415214786004
21929,6357.381463953304
21930,5800.634597870707
21931,4204.877620911468
21932,5810.0190868533555
21933,7744.786592750342
21934,6786.3699305468435
21935,5811.7001278370935
21936,7132.613599768059
21937,3976.3335346303315
21938,7183.412112181717
21939,7463.560108066315
21940,6246.80301647976
21941,6800.181722943469
21942,3349.7346716821676
21943,6437.1817020195795
21944,5737.271944736112
21945,5365.579678548801
21946,5958.065123858938
21947,6763.845826779479
21948,5250.304824612757
21949,6818.606101675987
21950,6443.824873952639
21951,6173.318293623976
21952,6635.948029877103
21953,5218.052217045341
21954,7553.24824323338
21955,6227.209887089338
21956,4610.98106131091
21957,7467.299455918773
21958,6221.55673507892
21959,5344.08270385993
21960,6658.429207426891
21961,6955.609705584167
21962,6111.9658511338
21963,7005.655083570451
21964,6885.552178070711
21965,6013.822469448157
21966,6255.035549546367
21967,4314.478401312614
21968,7521.489923436533
21969,6007.174214784669
21970,7436.919729115246
21971,7191.0513523242635
21972,5629.272630515291
21973,6491.2191832291455
21974,5609.733990498434
21975,5727.542090292361
21976,6483.225568828272
21977,3439.625593994097
21978,7407.116188595794
21979,7174.394277032716
21980,4911.211758912307
21981,7788.7641740845775
21982,4694.931460326695
21983,4958.694498669698
21984,7287.104813574743
21985,4191.42837819202
21986,6662.504460851735
21987,6143.14217692719
21988,5463.855522096352
21989,4454.436789257828
21990,6089.074507873064
21991,3916.845316275152
21992,5959.508067205975
21993,6463.012340127001
21994,7825.658895390409
21995,3921.8989913443306
21996,6494.195487776598
21997,6947.185889199792
21998,3658.5897047877684
21999,6049.346653993199
22000,5489.821357968643
22001,5847.502722390966
22002,6469.318063729885
22003,4634.196736403568
22004,6449.352484555945
22005,7467.645020755885
22006,5666.159480720187
22007,5542.7440857665315
22008,7396.28213314986
22009,6450.375850860324
22010,7167.035628257158
22011,5502.536539277495
22012,5343.8930970691545
22013,7301.353472416042
22014,6228.540929046375
22015,6749.788922755939
22016,6986.872726792637
22017,6941.665111138654
22018,6448.81633076582
22019,7371.537068082537
22020,5513.967610906694
22021,7484.724433202969
22022,5340.93592764168
22023,3741.7611083708557
22024,5738.915405477218
22025,7107.754578032726
22026,5334.487460010681
22027,3993.96773603738
22028,7919.54457780772
22029,7155.623757629666
22030,4495.249849653221
22031,8131.312659244648
22032,4233.668057408422
22033,6942.4582679815285
22034,7886.913704777662
22035,6893.040626676362
22036,4101.919790215643
22037,4990.120484542364
22038,7507.658807822363
22039,6916.551040673625
22040,5605.636946722728
22041,7913.011666616203
22042,5514.943938709991
22043,8131.969492390823
22044,5817.86998852326
22045,8141.125577910781
22046,6402.04471189968
22047,8081.864007619287
22048,7686.765774890953
22049,5863.919254390635
22050,4065.2644432395823
22051,3799.950857987356
22052,4602.645845229085
22053,6711.843666074534
22054,6338.322153634464
22055,6636.720565689092
22056,3554.14861515395
22057,5864.44876703361
22058,6768.954507731559
22059,4098.57848972387
22060,7480.052147937979
22061,5319.167239679957
22062,6707.435544204245
22063,4154.875841704956
22064,6909.488962649579
22065,7242.181522006786
22066,5935.5192565588595
22067,7120.265434981646
22068,6280.220491244073
22069,6551.074174553961
22070,5602.643909688675
22071,6584.874953069146
22072,5729.407884573799
22073,4708.132929663804
22074,5898.993776056109
22075,5634.34732097093
22076,6531.348328934648
22077,5687.179325756378
22078,6439.49549819839
22079,4177.762464325706
22080,4534.282064621597
22081,6606.643437179414
22082,6241.752755513727
22083,7287.2474540993735
22084,6266.118814763545
22085,7539.193178046342
22086,3713.5295477638906
22087,6339.2569042262685
22088,5570.907780416981
22089,4433.57146096475
22090,4400.176058222029
22091,4521.302625572509
22092,7116.065578255885
22093,4378.610425172306
22094,6495.467634562702
22095,6248.523856349332
22096,6440.655801215302
22097,5956.443845314228
22098,4760.7084050204
22099,6635.804351247239
22100,4019.30422891087
22101,4486.6927977347095
22102,8123.312663402516
22103,6561.618813904028
22104,6530.265778671273
22105,7483.891868412671
22106,6790.816200162179
22107,6986.872726792637
22108,7178.141670222452
22109,7099.71101666203
22110,4118.447927524388
22111,6462.0129488846405
22112,6173.318293623976
22113,8090.245587759336
22114,7406.013496312627
22115,6442.771322104592
22116,8070.514897402104
22117,5617.47569879668
22118,6107.9847244112625
22119,6315.391432779998
22120,4292.919990879662
22121,4710.318881924477
22122,6219.27397907483
22123,6429.315254857736
22124,6000.444196708457
22125,6967.86873386725
22126,7534.418967989146
22127,5457.746270351117
22128,7740.339041728192
22129,8099.757121325445
22130,7230.452612133057
22131,3444.553542467924
22132,3822.288456038055
22133,3920.7656264117472
22134,6521.072127998972
22135,6155.887129534319
22136,4381.924652576614
22137,5248.861968012258
22138,6531.890155275527
22139,6503.305905677126
22140,7120.662010779837
22141,6203.5695015676565
22142,6770.55391810228
22143,4360.683220142012
22144,6554.477317026799
22145,5532.304279570332
22146,6320.538508209693
22147,7376.2333439612285
22148,4566.424941822334
22149,5845.866551611555
22150,5404.916038596469
22151,6741.2818107943
22152,4077.2796015878407
22153,4645.9690799034215
22154,4274.170622458139
22155,6529.227123215562
22156,6448.469037803506
22157,7191.615475454459
22158,3653.003191998554
22159,5938.221397033971
22160,7242.568744484268
22161,6964.075777425991
22162,6497.883418240637
22163,6577.546641550813
22164,5706.209465976988
22165,6242.808937070357
22166,6578.7162483241445
22167,6867.622635019761
22168,6408.034561272758
22169,7046.911687992733
22170,7404.740066501046
22171,5554.696270634952
22172,6463.0523019720695
22173,4430.667642888499
22174,6513.0421038898185
22175,7340.685801468649
22176,5240.424713108809
22177,3796.5654660718037
22178,4890.105431541277
22179,4224.101912254374
22180,5229.486977482593
22181,7649.6686534101855
22182,6406.152158547949
22183,3900.944817073428
22184,3562.952434089804
22185,6440.927782475931
22186,7550.646116464932
22187,6248.574114186354
22188,6515.815140926802
22189,5125.244500079665
22190,3693.0877842631653
22191,5370.070356456544
22192,6997.270830237889
22193,5692.9339216845765
22194,6507.769667292776
22195,5720.561524499874
22196,8065.0805429298525
22197,4004.5063688589553
22198,7171.40493321276
22199,4892.4461503074135
22200,5856.6568708017385
22201,6545.924715298362
22202,4573.413131966052
22203,6514.760150101296
22204,5154.145186912908
22205,7276.865844046734
22206,3861.6159066544333
22207,7469.668630060912
22208,6920.61785849269
22209,7202.16155466903
22210,7317.651949926199
22211,5341.007340828291
22212,4692.9142897087495
22213,5501.685282136858
22214,7572.876873896228
22215,7413.683379489355
22216,6202.062509184229
22217,5504.095576675796
22218,4321.805355028473
22219,6589.013022623428
22220,6878.240441183401
22221,6650.292716824825
22222,7633.250522248941
22223,6452.971397818974
22224,5986.040288142631
22225,5977.3695125303875
22226,5458.3295624215525
22227,6391.149555604305
22228,4278.034153657069
22229,6879.834226498714
22230,6282.763463718009
22231,5091.330019658885
22232,7242.827347874593
22233,7420.519164794514
22234,5717.966968667688
22235,3810.4880425076185
22236,6950.702730400344
22237,5826.360353499376
22238,6825.746072474496
22239,7325.146442004156
22240,7199.680028029714
22241,4339.593818842556
22242,6777.624834798976
22243,5705.490379523079
22244,6275.363623546911
22245,7376.560814261748
22246,7514.2429426935705
22247,7315.4483437234485
22248,5310.765498157498
22249,6341.015479259189
22250,7820.522963314929
22251,6985.889762568765
22252,5592.0303366474855
22253,6227.979361286722
22254,6166.773391131426
22255,6781.522369015795
22256,7320.496106719712
22257,3982.276208776244
22258,5838.79485672177
22259,5454.353640275531
22260,3575.05529987582
22261,7309.637052208449
22262,3197.413291902405
22263,6330.637065235898
22264,7426.08217748155
22265,6873.2151255585995
22266,8141.125577910781
22267,6400.365884028706
22268,5887.841963550408
22269,5704.212225925987
22270,7681.142890960115
22271,6471.379216303978
22272,5720.775997705163
22273,4089.3070497335266
22274,5686.050605461598
22275,2904.7166155552104
22276,6066.146616696921
22277,6739.801334192141
22278,6518.1606383304015
22279,5174.358029249333
22280,4434.5863818548
22281,8031.215801608594
22282,4266.958429722286
22283,6390.792283651582
22284,5669.063792738777
22285,8142.905945046588
22286,5814.067992926853
22287,5743.647980243369
22288,6171.333184172591
22289,4695.61008267111
22290,6058.466207448556
22291,6573.114007744976
22292,7094.337043481242
22293,5237.817102423105
22294,5851.477537642657
22295,7324.707046719121
22296,5738.080971280345
22297,5525.671365157501
22298,5374.292589837684
22299,3739.444924974891
22300,7291.771265492838
22301,3929.5700653629347
22302,5459.366019265328
22303,5579.783205611434
22304,6743.452547326105
22305,5317.804583271639
22306,6592.402296648801
22307,7046.99454037403
22308,7388.375053156213
22309,7210.141398240443
22310,6438.1153407922975
22311,5477.744894989317
22312,5201.772694245105
22313,3957.6365009362844
22314,8142.905945046588
22315,6933.396457293807
22316,4742.795577216795
22317,6924.97929921065
22318,4733.115049610906
22319,3735.661249532064
22320,4910.834272451364
22321,5821.448056572786
22322,4652.608016128517
22323,4819.676374638068
22324,7723.791479818493
22325,5780.164180560928
22326,7132.908642954657
22327,5450.113459334924
22328,7979.16774425388
22329,5136.992730721381
22330,5316.280354252232
22331,5529.446769630662
22332,3435.385861990673
22333,5196.216797556191
22334,5970.7663296152305
22335,3368.5653487087807
22336,7792.033086700127
22337,5523.4015084258335
22338,6255.475633841711
22339,4298.86051935536
22340,6110.825439900862
22341,6808.146583491578
22342,7303.373411356642
22343,4546.654148799257
22344,6392.418099983864
22345,6492.846626497698
22346,4387.928804191284
22347,6657.781763677975
22348,5854.932724265754
22349,5760.783667436562
22350,6290.143202651888
22351,7202.507532771895
22352,6496.1734600375175
22353,4423.833529031089
22354,5956.685180959666
22355,5491.969002872128
22356,7915.736617151168
22357,7968.200924200185
22358,5330.641036685152
22359,7284.592555068585
22360,8142.536281673387
22361,3748.746636493011
22362,4581.8495421625275
22363,5739.677323994516
22364,3685.630170740947
22365,4850.493136807187
22366,4363.098765690765
22367,5710.956947981946
22368,6374.793429413856
22369,6781.781872976966
22370,6720.694722356171
22371,7689.584145519379
22372,4430.90958786292
22373,7253.330440976464
22374,4854.143028916519
22375,5844.39947553661
22376,5707.71614239222
22377,6835.102978279376
22378,5431.584278661274
22379,6474.260982542639
22380,4532.03522478027
22381,7375.157433402841
22382,7394.142339264088
22383,4749.393607934441
22384,7057.319975767374
22385,6257.047908411735
22386,5540.846884589587
22387,7021.012138250907
22388,6096.9080481862
22389,5598.501181761463
22390,6968.054533063978
22391,7530.147309681444
22392,5663.370694554014
22393,4137.91768964886
22394,7228.434574221414
22395,6944.5170184502485
22396,4213.2361527954
22397,4495.249849653221
22398,6977.16440597664
22399,5763.405173856046
22400,7178.800327052844
22401,6824.292074914818
22402,7497.417467072741
22403,4105.112042539014
22404,6537.960746956573
22405,8224.568493703217
22406,7214.814137304075
22407,7314.474756048139
22408,7434.169344801081
22409,5685.520802174772
22410,6107.317889363811
22411,3546.4149325732074
22412,5509.1589371376185
22413,6383.861877551511
22414,5422.908826845621
22415,3842.2560870415373
22416,6976.576809437537
22417,4348.492231657263
22418,6401.781663145909
22419,7172.517687025665
22420,6322.493369744549
22421,5371.652066950525
22422,7025.919027664185
22423,7503.120008019478
22424,6315.774320251983
22425,6458.4857029348495
22426,2755.4018429581997
22427,5474.314828508486
